strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
quintuplets_2,LC2,38.53496332320241,1.0917117600518722,4.317092020439995,4.131142959242435,36.77886075949366,-45.507696202531655,58.926582278481014,90.65569620253164,147.30632911392405,790,-0.014574114618985369,-0.017426404924085395,72.45354430379749,3.2084432844624513,1.0917117600518722,3.2084432844624513,1.7711034585008623,-0.8122199917118831,0.6897190242449346
tweezers,LC1,33.06901603630947,0.6750912711883486,2.0102246811225157,2.1785407404949115,31.33800959232614,-35.002254196642674,164.2062350119904,188.38369304556355,347.54916067146286,417,0.0007205971274256571,0.003491069280160182,61.109856115107874,6.346279686835369,0.6750912711883486,6.346279686835369,1.010503955634916,-0.07499345226572536,0.6861954345806485
double_trouble,LC1,44.74364057765791,0.8105891113418892,6.474108934956502,8.644134781465606,48.37928057553959,-65.82460431654675,8.350119904076738,77.11270983213429,83.90887290167866,417,-0.012982994181310208,-0.01400459795197087,100.50237410071952,2.464670110471911,0.8105891113418892,2.464670110471911,2.8656277647269857,-1.9140598255489998,0.6775188695121374
double_trouble,LC2,45.11363403302725,0.7870273550907171,6.595699962652629,8.43555029277435,47.72270886075955,-59.83372151898736,8.116455696202532,75.24303797468355,81.86835443037975,395,-0.013370982064723862,-0.014747940767756668,95.40888607594937,2.4432934033913765,0.7870273550907171,2.4432934033913765,2.9290234141447757,-1.716280875254246,0.6725453249329374
spinning_top,LC2,22.00978916105237,0.5406863047251621,10.807174466740214,11.120572326491486,36.24498734177216,-34.22843037974685,6.177215189873418,6.2683544303797465,11.749367088607595,395,-0.0005065773071209992,0.0038384495114957757,64.09448101265819,0.9439127009587818,0.5406863047251621,0.9439127009587818,5.521278330292094,-0.8112861901628983,0.6648483756968034
hammer,SC1,32.23861600093674,0.6685810170864522,5.742011524043686,5.349603700941406,16.242721893491115,-19.639171597633137,51.562130177514796,46.9112426035503,96.00591715976331,169,-0.002057747504390939,-0.0009679758066618858,31.363195266272186,2.82069521868424,0.6685810170864522,2.82069521868424,2.943791484167558,-0.07716927859858366,0.6448998114805657
spinning_top,SC1,12.53998737995347,0.36080039028868827,5.5334219510056615,5.594312854075576,12.413372781065087,-13.731834319526632,1.8402366863905326,1.8106508875739644,3.2662721893491122,169,0.00045771105160303534,0.005043260503682061,23.89414201183432,0.36738672422154967,0.36080039028868827,0.36738672422154967,2.932999396432597,-0.37414268279388757,0.6229512184292196
pattern_hammer,MC1,31.793644416708272,0.6300995695393867,1.003989174926443,1.0021169950680264,7.677199999999998,-10.211699999999997,59.8,52.11,87.09,100,0.0012503378362636688,0.00486803856460802,17.535299999999992,1.9219107914264444,0.6300995695393867,1.9219107914264444,0.5410694157044521,-0.027204971441100262,0.6203114796979089
trend_fol_3candle_ma,Micro1,21.510206711398794,0.3447222755844796,27410013.457526222,49835118.197826006,544721730.106979,-661584603.4102719,10.516616314199396,12.607250755287009,22.43202416918429,331,-0.00019379748751099392,0.005384003312950095,1206306298.1349244,1.0744861566558075,0.3447222755844796,1.0744861566558075,18893578.57375096,3412314.7681578654,0.5950340170315989
inside_up_down,SC4,16.042890905548173,0.37556490542371723,75.5818860868779,14.86786604583262,197.04900641025642,-26.516057692307687,0.0,6.564102564102564,6.064102564102564,312,-0.00021521504078311432,0.003844734594506096,213.37368589743593,0.4241512583097163,0.37556490542371723,0.4241512583097163,61.40997093212143,56.30184018246058,0.579823309358263
three_candles,Micro2,24.160937177484445,0.4107961648078603,40487073.5114714,89862341.65761267,452654718.4218518,-532675688.3887344,18.401234567901234,24.805555555555557,42.24074074074074,324,-0.0009669880552617044,0.004009383587645544,985309215.5452471,1.7122087162737591,0.4107961648078603,1.7122087162737591,26664977.80366013,-3440507.069570208,0.5797024609196749
tower,Micro1,14.661299919398216,0.592660011943983,67760010.06189121,48521740.38991233,804454501.0619942,-646318968.6109365,11.132930513595166,0.0,10.507552870090635,331,-0.0033853094125259977,0.0002832424880449261,1450772800.7509363,0.5590897967135547,0.592660011943983,0.5590897967135547,27234666.06698989,-1787877.80912631,0.5291692755009663
three_candles,SC2,20.984560262801278,0.3818638358430391,8.947263907961943,9.77804823038828,35.6844966442953,-42.48912751677853,58.06711409395973,55.51677852348993,112.20469798657719,298,-0.0012740156778283307,0.0016218743637549742,71.90610738255032,3.1535611962002887,0.3818638358430391,3.1535611962002887,4.813667821234849,-0.5668042154522417,0.5134223008767361
inside_up_down,Micro4,18.790353210624684,0.29664324274149284,40788.47239431538,1080.7990326333822,223441.25291536038,-2379.6124451410656,0.0,4.316614420062696,3.7868338557993733,319,0.0015558188549583737,0.0044235224887142835,225731.4737304074,0.42477636249127254,0.29664324274149284,0.42477636249127254,40163.819742374195,39728.845504226534,0.5079299511994596
trend_fol_3candle_ma,SC4,17.58642350115695,0.2971472177136774,15.656778805869399,27.695054769912197,112.51134615384613,-102.16708333333335,26.83974358974359,20.57051282051282,46.71153846153846,312,-0.0009144887209010685,0.0025223225767020017,211.90403846153842,1.5954004372207764,0.2971472177136774,1.5954004372207764,9.7466214613795,-0.9451976757711097,0.5073283575021639
three_candles,Micro1,23.62242476611803,0.37545690638299495,28538619.66790681,35135650.19840756,544802772.591571,-359177728.6495468,14.957703927492448,18.900302114803626,32.98187311178248,331,-0.0004900375688130522,0.0017929787144035524,903962994.8170696,1.4764292987747398,0.37545690638299495,1.4764292987747398,17001876.40089176,2796317.1196416034,0.5070578974342591
trend_fol_3candle_ma,SC2,21.21277263382545,0.3496899206340272,7.8414393816643715,10.127647797386148,30.72791946308726,-40.73315436241611,43.36241610738255,33.285234899328856,75.6241610738255,298,-0.0007042101922523,0.002140385303671133,68.36214765100671,2.2559276552764937,0.3496899206340272,2.2559276552764937,4.528075716296616,-0.6605231097488862,0.5061258532481472
inside_up_down,LC1,28.091788474706117,0.5662086091697945,12.520863653398452,18.108293374099254,36.61345323741006,-53.619064748201446,0.0,24.71462829736211,23.66906474820144,417,-0.00784753943016555,-0.006640756706261544,80.04781774580339,0.9300512611757833,0.5662086091697945,0.9300512611757833,6.335675287300082,-4.93916296435097,0.5050374579569006
three_candles,Micro4,24.181345116829817,0.34874264711949127,7987.479219193811,9269.192415943662,117587.895862069,-65104.44338557995,24.836990595611287,27.83385579937304,51.68025078369906,319,0.001165639320935288,0.0037965814192672557,179437.79426332287,2.009656911592214,0.34874264711949127,2.009656911592214,4776.092611903807,1056.1772795356226,0.4924167158110409
trend_fol_3candle_ma,Micro3,21.931771188681154,0.29534056595719205,11025.452527789326,16584.405304960725,247225.04943452377,-206949.7443154761,13.535714285714286,15.181547619047619,27.964285714285715,336,-0.0003162084796735723,0.002836399567605426,453909.46553571423,1.1824604398406278,0.29534056595719205,1.1824604398406278,7821.93262595958,3012.239052544746,0.49094796808982333
three_candles,Micro3,22.055423071831505,0.3841968183272062,23529.461213516126,22160.79398911187,657265.4724107144,-757423.6887797618,19.208333333333332,23.18452380952381,41.49107142857143,336,-0.00018535494326006428,0.0018115328547485536,1412806.4438690476,1.6511450183149012,0.3841968183272062,1.6511450183149012,14317.563261557483,5609.518455920824,0.4723747350430234
trend_fol_3candle_ma,Micro2,24.301376338060553,0.29558517979782073,33024120.542038098,87234825.86218311,699869322.3742591,-530214747.6778395,12.567901234567902,16.80246913580247,28.558641975308642,324,0.00016518784668352127,0.0017420602338448564,1173826551.5983336,1.259260611357424,0.29558517979782073,1.259260611357424,24939572.430955097,3884500.4718524916,0.47097767576399974
three_candles,SC3,19.274302797018656,0.4006132248276217,5.8463571789954125,6.746937885889715,17.061501501501496,-18.893663663663656,49.246246246246244,45.33633633633634,93.48948948948949,333,-0.0015895855807841668,0.00033724726543829764,33.68612612612612,2.8531299067677955,0.4006132248276217,2.8531299067677955,3.327460751909341,-0.6102085918868372,0.45747099656124424
trend_fol_3candle_ma,Micro4,22.344972585585005,0.3049656768656897,8827.604110235829,14799.76155551379,117376.78548589349,-151923.11435736675,17.74294670846395,18.150470219435736,35.1128526645768,319,0.00030948647968994026,0.003203657091076786,266546.202382445,1.4524290001344127,0.3049656768656897,1.4524290001344127,5908.238976003887,1015.8819593557862,0.4558380273221209
spinning_top,Micro2,14.488742303523631,0.37363039404519,129.2165965214556,228.10498885321874,468.08308641975304,-577.3653395061729,1.978395061728395,1.9320987654320987,3.490740740740741,324,-0.0004042979625937172,0.004224993612343994,978.4483641975307,0.35082825151097513,0.37363039404519,0.35082825151097513,66.09405963767468,-92.50922460326328,0.4472524977659851
tower,SC2,15.901535845214745,0.4376063207905089,12.123375718462427,14.138088527141432,42.88090604026845,-63.07620805369128,28.892617449664428,0.0,28.154362416107382,298,0.0015379400502598666,0.0039058111853322343,101.20627516778521,1.2074013943395874,0.4376063207905089,1.2074013943395874,5.414432082973365,-3.5068449823245404,0.4280487933707736
tower,SC1,16.846465744697554,0.34683062809834947,7.082945023976558,6.425440714988438,15.066153846153846,-15.584260355029585,20.727810650887573,0.0,20.08284023668639,169,0.0014100345761560015,0.0030698644468202634,29.476390532544375,0.9924851900701769,0.34683062809834947,0.9924851900701769,3.8195367581414343,0.18182134060307106,0.4041024437829885
tower,SC3,17.382652957227393,0.38006988470296954,7.9762117274363655,9.064677805541361,22.556516516516517,-20.06747747747748,25.783783783783782,0.0,25.1021021021021,333,0.0010871794786011454,0.002930506706866708,42.129639639639606,1.1433045413630134,0.38006988470296954,1.1433045413630134,4.142289126283381,-0.8801922432897057,0.3885274460838886
inside_up_down,LC2,27.839921662414547,0.49676564830151737,13.147397829575608,20.443471375639074,30.97258227848101,-52.486607594936714,0.0,21.02784810126582,20.043037974683543,395,-0.007341243006325942,-0.008016771724599891,72.796329113924,0.8601071943741572,0.49676564830151737,0.8601071943741572,5.840714669073485,-6.951031731295201,0.37589812994758964
inside_up_down,SC1,15.182632317822947,0.29495651555254365,6.9028086298321725,6.531691353331565,14.38846153846154,-12.755502958579884,0.0,7.017751479289941,6.485207100591716,169,-0.001965785720000923,0.00031995459239539804,23.453076923076928,0.4197452342059659,0.29495651555254365,0.4197452342059659,3.6771871814237116,0.39434232363296573,0.3757717404569671
spinning_top,MC2,13.287275665242609,0.4216466453289485,8.325562314980385,7.6184302925343275,26.63689655172414,-26.877499999999994,2.706896551724138,2.9310344827586206,5.163793103448276,116,-0.0008812646664543678,0.0003150820179341768,44.503362068965515,0.41755629517359216,0.4216466453289485,0.41755629517359216,3.963956009283433,-0.5840986543193164,0.36894405218887855
tower,Micro3,14.86288684410586,0.395905367780897,8714.239561789636,60888.94657937548,95456.4449702381,-640719.6174999999,12.973214285714286,0.0,12.363095238095237,336,-0.002134563966861945,-0.000729555145775162,648559.5563988095,0.6162278072740656,0.395905367780897,0.6162278072740656,2598.4730553088107,-40527.98497059742,0.3649539322315549
inside_up_down,SC2,14.941439812868015,0.3721730187516807,11.199207971479149,12.213262831099811,46.98496644295303,-33.2415100671141,0.0,9.520134228187919,8.922818791946309,298,-0.0017594371251741631,0.0010227539935057078,60.95560402684564,0.5119958692559072,0.3721730187516807,0.5119958692559072,6.5417448961400835,0.8561327437980161,0.35896397094548677
trend_fol_3candle_ma,SC3,20.218753796776376,0.2585887249164641,5.365501893002836,7.104302878798095,14.394954954954953,-16.936966966966963,36.94294294294294,27.804804804804803,63.885885885885884,333,-0.0006588109478899785,-0.00042754445259369025,29.88048048048048,2.1250603395797296,0.2585887249164641,2.1250603395797296,3.2371122627293536,-0.51935203300784,0.356074466018482
tower,MC1,16.85780948232813,0.39637481765134147,11.022020114321819,9.858495176195023,30.2962,-26.629300000000008,31.79,0.0,30.94,100,0.0006726683754151334,0.0014402295915330065,55.661800000000014,1.3395576339541424,0.39637481765134147,1.3395576339541424,5.17268807502894,-0.504771006715431,0.3503058596148043
three_candles,SC1,19.47171808756707,0.29250877822295757,4.862218855742469,5.956869955430069,12.265384615384617,-14.559467455621297,40.30769230769231,36.46153846153846,75.68047337278107,169,-0.0017013424531813197,-0.0011672158742461487,25.582426035502948,2.247061885869296,0.29250877822295757,2.247061885869296,2.6394797468168516,-0.5912307281901709,0.33538854090097026
tower,Micro4,14.2902843951604,0.37823197561648403,20129.51479883083,14622.857709957727,199975.4106583072,-131396.01467084643,15.435736677115987,0.0,14.818181818181818,319,-0.0020238453172307202,-0.0010464805460326711,329477.0623824452,0.6951854992878455,0.37823197561648403,0.6951854992878455,6692.889130660687,-3075.6160338595882,0.3276873431359074
spinning_top,MC1,18.505823008853596,0.3280614772003368,9.091934876333118,9.202289653846153,23.541500000000006,-25.568300000000004,3.49,3.77,6.76,100,-0.00011025083113061088,0.0004109115314591606,43.63899999999999,0.6695025657354808,0.3280614772003368,0.6695025657354808,4.70121865656789,-0.33417052671882025,0.31325799561712975
tower,SC4,13.293018275178657,0.2929439238658504,27.514122336969038,33.39856615725441,89.58067307692308,-155.53942307692307,18.798076923076923,0.0,18.192307692307693,312,0.00031934652608610597,0.0012764660035135768,185.0552564102564,0.8224108308384328,0.2929439238658504,0.8224108308384328,7.2858074745654635,-18.862590738367032,0.2939835258039263
tower,Micro2,14.962136772119832,0.39896784450904627,212308047.33639836,61275238.47141394,995741053.2568519,-539210724.849321,13.459876543209877,0.0,12.768518518518519,324,-0.0032392507809753846,-0.0030836105263346908,1534951647.938179,0.6220201920961363,0.39896784450904627,0.6220201920961363,35133419.50148461,-16139484.77167237,0.2811653550445187
trend_fol_3candle_ma,SC1,19.326708259090843,0.21255803141158447,4.735285859222462,6.646053348246912,13.133964497041422,-14.935562130177507,30.70414201183432,21.449704142011836,51.27810650887574,169,-0.001008008248830762,-0.0016124700537153386,26.661242603550292,1.6065323807576284,0.21255803141158447,1.6065323807576284,2.794565233026285,-0.41550030668595284,0.2762632579778018
inside_up_down,MC2,16.390307365386537,0.2875527318339268,9.390718646381888,11.937874273704022,31.883534482758623,-31.28327586206897,0.0,7.068965517241379,6.543103448275862,116,-0.0013351442464255708,-0.0015840445574601542,47.61086206896551,0.4320834516084686,0.2875527318339268,0.4320834516084686,4.8166447957692435,-1.4598989342904904,0.2594129791409825
inside_up_down,MC1,17.51431162075275,0.3239738008230215,12.356224365557544,11.090961939063629,24.644699999999997,-29.371900000000004,0.0,10.81,10.23,100,-0.0010463724804084724,-0.0017834989924335179,44.6658,0.6671875076552334,0.3239738008230215,0.6671875076552334,5.630742300912313,-0.24802126529240656,0.2577854005708482
inside_up_down,SC3,15.253693809756182,0.2842385627806066,10.555388944683365,5.597132742598182,16.312282282282283,-11.788228228228228,0.0,8.222222222222221,7.693693693693693,333,-0.0010924527609202021,-0.0009180658959071934,23.658588588588586,0.4934750746485485,0.2842385627806066,0.4934750746485485,7.7571189704421695,4.654911054456503,0.2503232271496846
